source_path,reference_kind,reference,resolved_path,exists,scope,notes
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/source_validation/F03_v0_reference_crop_highres.png,/detokenize{evidence_pack/source_validation/F03_v0_reference_crop_highres.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/sequential_architecture/F07_fig3A_v0_ideal_realistic_sequential.png,/detokenize{evidence_pack/sequential_architecture/F07_fig3A_v0_ideal_realistic_sequential.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/inverse_design/F06_m2q_phase_only_masks_highres.png,/detokenize{evidence_pack/inverse_design/F06_m2q_phase_only_masks_highres.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/hardware/F09_fig2_target_and_sequential_masks.png,/detokenize{evidence_pack/hardware/F09_fig2_target_and_sequential_masks.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/realism/F10_fig3B_clean_moderate_bad_realism.png,/detokenize{evidence_pack/realism/F10_fig3B_clean_moderate_bad_realism.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/correction/F11_fig3C_degraded_corrected_recovery.png,/detokenize{evidence_pack/correction/F11_fig3C_degraded_corrected_recovery.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/source_validation/F12_fig4A_transverse_evolution.png,/detokenize{evidence_pack/source_validation/F12_fig4A_transverse_evolution.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/provenance/F17_hexagon_classifier_truth_table_highres.png,/detokenize{evidence_pack/provenance/F17_hexagon_classifier_truth_table_highres.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/superseded/S01_best_compromise_m2u2_opt_003_c5.75_i0.32_q-0.25_r+0.0_p0.10_audit.png,/detokenize{evidence_pack/superseded/S01_best_compromise_m2u2_opt_003_c5.75_i0.32_q-0.25_r+0.0_p0.10_audit.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/sequential_architecture/F08_fig1_sequential_optical_architecture.png,/detokenize{evidence_pack/sequential_architecture/F08_fig1_sequential_optical_architecture.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/hardware/F14_fig4C_sequential_power_flow.png,/detokenize{evidence_pack/hardware/F14_fig4C_sequential_power_flow.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/correction/F16_fig5B_combined_correction_results.png,/detokenize{evidence_pack/correction/F16_fig5B_combined_correction_results.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/source_validation/F13_fig4B_xz_yz_z_diagnostics.png,/detokenize{evidence_pack/source_validation/F13_fig4B_xz_yz_z_diagnostics.png,True,historical_or_other,pattern_not_resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_visual_ladder/nathan_visual_ladder_v0_reference_vs_reproduction.png,outputs/figures/digital_twin/nathan_visual_ladder/nathan_visual_ladder_v0_reference_vs_reproduction.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2u_master_highres_audit/00_v0_reference/v0_reference_crop_highres.png,outputs/figures/digital_twin/nathan_mode2u_master_highres_audit/00_v0_reference/v0_reference_crop_highres.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2u_master_highres_audit/01_m2p_preaxicon/m2p_target_alpha_sector_highres.png,outputs/figures/digital_twin/nathan_mode2u_master_highres_audit/01_m2p_preaxicon/m2p_target_alpha_sector_highres.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2u_master_highres_audit/03_m2q_inverse_masks/m2q_phase_only_masks_highres.png,outputs/figures/digital_twin/nathan_mode2u_master_highres_audit/03_m2q_inverse_masks/m2q_phase_only_masks_highres.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/03_ideal_vs_realistic/fig3A_v0_ideal_realistic_sequential.png,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/03_ideal_vs_realistic/fig3A_v0_ideal_realistic_sequential.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/00_architecture/fig1_sequential_optical_architecture.png,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/00_architecture/fig1_sequential_optical_architecture.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/02_target_masks/fig2_target_and_sequential_masks.png,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/02_target_masks/fig2_target_and_sequential_masks.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/04_realism/fig3B_clean_moderate_bad_realism.png,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/04_realism/fig3B_clean_moderate_bad_realism.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/05_correction/fig3C_degraded_corrected_recovery.png,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/05_correction/fig3C_degraded_corrected_recovery.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/06_propagation/fig4A_transverse_evolution.png,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/06_propagation/fig4A_transverse_evolution.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/06_propagation/fig4B_xz_yz_z_diagnostics.png,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/06_propagation/fig4B_xz_yz_z_diagnostics.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/07_power/fig4C_sequential_power_flow.png,outputs/figures/digital_twin/nathan_mode2w_fix_sequential_master/07_power/fig4C_sequential_power_flow.png,True,report_ready,resolved
report/README.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2u2_fix_strict_hexagon_optimisation/hexagon_classifier_truth_table_highres.png,outputs/figures/digital_twin/nathan_mode2u2_fix_strict_hexagon_optimisation/hexagon_classifier_truth_table_highres.png,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/csv/publication_exports/,outputs/csv/publication_exports,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/csv/quicklook/quicklook_metric_summary.csv,outputs/csv/quicklook/quicklook_metric_summary.csv,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/csv/quicklook/quicklook_four_condition_phase_comparison_summary.csv,outputs/csv/quicklook/quicklook_four_condition_phase_comparison_summary.csv,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/csv/quicklook/four_condition_phase_comparison_metrics.csv,outputs/csv/quicklook/four_condition_phase_comparison_metrics.csv,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/json/quicklook/quicklook_config.json,outputs/json/quicklook/quicklook_config.json,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/figures/quicklook/,outputs/figures/quicklook,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/csv/vector/,outputs/csv/vector,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/csv/publication_study/,outputs/csv/publication_study,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/csv/materials/,outputs/csv/materials,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/csv/capsule/,outputs/csv/capsule,True,report_ready,resolved
outputs/csv/README.md,inline_repository_path,outputs/csv/advanced/,outputs/csv/advanced,True,report_ready,resolved
docs/calibration/01_beam_radius_measurement.md,inline_repository_path,calibration/templates/beam_radius_measurement_template.csv,calibration/templates/beam_radius_measurement_template.csv,True,historical_or_other,resolved
docs/calibration/02_pulse_energy_and_transmission.md,inline_repository_path,calibration/templates/energy_transmission_template.csv,calibration/templates/energy_transmission_template.csv,True,historical_or_other,resolved
docs/calibration/03_slm_phase_lut_and_stroke.md,inline_repository_path,calibration/templates/slm_phase_lut_template.csv,calibration/templates/slm_phase_lut_template.csv,True,historical_or_other,resolved
docs/calibration/04_fourier_plane_and_iris.md,inline_repository_path,calibration/templates/objective_relay_template.csv,calibration/templates/objective_relay_template.csv,True,historical_or_other,resolved
docs/calibration/07_material_index_and_interface_state.md,inline_repository_path,calibration/templates/material_interface_template.csv,calibration/templates/material_interface_template.csv,True,historical_or_other,resolved
docs/calibration/08_complete_calibration_acceptance.md,inline_repository_path,calibration/templates/,calibration/templates,True,historical_or_other,resolved
docs/reporting/REPOSITORY_MAP.md,inline_repository_path,outputs/validation/,outputs/validation,True,report_ready,resolved
docs/reporting/REPOSITORY_MAP.md,inline_repository_path,outputs/figures/phase2b_visual_diagnostics/,outputs/figures/phase2b_visual_diagnostics,True,report_ready,resolved
docs/reporting/REPOSITORY_MAP.md,inline_repository_path,outputs/figures/phase2c/,outputs/figures/phase2c,True,report_ready,resolved
docs/reporting/REPOSITORY_MAP.md,inline_repository_path,calibration/templates/,calibration/templates,True,report_ready,resolved
docs/reporting/REPOSITORY_MAP.md,inline_repository_path,docs/reporting/,docs/reporting,True,report_ready,resolved
docs/reporting/REPOSITORY_MAP.md,inline_repository_path,outputs/validation/report_freeze/vortex_report_manifest.json,outputs/validation/report_freeze/vortex_report_manifest.json,True,report_ready,resolved
docs/reporting/REPOSITORY_MAP.md,inline_repository_path,outputs/validation/report_freeze/repository_inventory.csv,outputs/validation/report_freeze/repository_inventory.csv,True,report_ready,resolved
docs/reporting/SOFTWARE_AND_REPRODUCIBILITY.md,inline_repository_path,vbb_study/solver_policy.py,vbb_study/solver_policy.py,True,report_ready,resolved
docs/reporting/VORTEX_FIGURE_AND_TABLE_PLAN.md,inline_repository_path,outputs/figures/phase2c/objective/v1_scalar_vs_debye.png,outputs/figures/phase2c/objective/v1_scalar_vs_debye.png,True,report_ready,resolved
docs/reporting/VORTEX_FIGURE_AND_TABLE_PLAN.md,inline_repository_path,outputs/figures/phase2c/objective/v3_scalar_vs_debye.png,outputs/figures/phase2c/objective/v3_scalar_vs_debye.png,True,report_ready,resolved
docs/reporting/VORTEX_FIGURE_AND_TABLE_PLAN.md,inline_repository_path,outputs/figures/publication_study/vortex_charge_sweep.png,outputs/figures/publication_study/vortex_charge_sweep.png,True,report_ready,resolved
docs/reporting/VORTEX_FIGURE_AND_TABLE_PLAN.md,inline_repository_path,outputs/figures/publication_study/vortex_charge_length_sensitivity.png,outputs/figures/publication_study/vortex_charge_length_sensitivity.png,True,report_ready,resolved
docs/reporting/VORTEX_FIGURE_AND_TABLE_PLAN.md,inline_repository_path,outputs/figures/publication_study/stage6_phase_masks.png,outputs/figures/publication_study/stage6_phase_masks.png,True,report_ready,resolved
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,inline_repository_path,outputs/validation/report_freeze/,outputs/validation/report_freeze,True,report_ready,resolved
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,inline_repository_path,vbb_study/digital_twin/phase2a_canonical.py,vbb_study/digital_twin/phase2a_canonical.py,True,report_ready,resolved
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,inline_repository_path,outputs/validation/phase2a/canonical_case_summary.csv,outputs/validation/phase2a/canonical_case_summary.csv,True,report_ready,resolved
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,inline_repository_path,outputs/validation/phase2c/phase2c_objective_benchmark.csv,outputs/validation/phase2c/phase2c_objective_benchmark.csv,True,report_ready,resolved
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,inline_repository_path,vbb_study/equations/scalar_bessel.py,vbb_study/equations/scalar_bessel.py,True,report_ready,resolved
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,inline_repository_path,vbb_study/equations/fields.py,vbb_study/equations/fields.py,True,report_ready,resolved
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,inline_repository_path,vbb_study/equations/metrics.py,vbb_study/equations/metrics.py,True,report_ready,resolved
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,inline_repository_path,vbb_study/vbb_axicon.py,vbb_study/vbb_axicon.py,True,report_ready,resolved
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,inline_repository_path,vbb_study/equations/holography.py,vbb_study/equations/holography.py,True,report_ready,resolved
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,inline_repository_path,outputs/validation/phase2a/canonical_hardware_manifest.json,outputs/validation/phase2a/canonical_hardware_manifest.json,True,report_ready,resolved
